label,text
1,"Wow! I can't believe the quality for the price. Super impressed. The ear hooks are nice and moldable to your ears, the soft silicone blocks outside noise, and the sound quality is great. I did a lot of research before ordering and then I was down to just a couple and I decided to go with these, I am so glad I did! Haven't had them long enough to test playtime or durability. Hope they last. Update, have had them several months now. Still working perfectly. Charge is nice. Sometimes I don't use them for weeks, go turn them on and wear them for a few hours just fine. Impressed!"
1,"Love these earbuds. Good quality, crystal clear sound and volume. Also nice bass!"
1,This headphone will keep the connection with your phone unless:<br />- You run too fast<br />- You run too slow<br />- You walk<br />- You walk between buildings<br />- A truck passes near you<br />- You put the cell phone in your short left pocket<br />- Also in your right pocket<br />- You breath
1,"I used these at work and when I go grocery shopping because I get social anxiety with crowds of people and it puts me in a bad mood. The noise cancellation is pretty good without being too good, I can still pay attention to what's going on around me if I have to. The volume adjustment and ability to skip to the next to YouTube video right from the earbud is great. For the price the quality is pretty good but then again I don't listen to heavy bass music, I mostly listen to YouTube videos."
1,I like what I got so far. Very easy to pair and has quality sound. Haven't tried car charger yet.
1,"Excellent product, I am not sure if it comes with a mic but I used it to answer calls and it worked very well"
1,I am really happy with these headphones.  The sound is really great. I wear them while I am doing chores around the house.  I have wore them on the bus as I communte to work.  I think the sound is really great.
1,"Truthfully, I only had the ear buds for about 24 hours. The little I tested last night, the sound was loud and the ear cuffs were comfortable.  Exactly what I needed.<br /><br />Unfortunately, I had made the mistake of having them around my neck.  And I jumped out of my car and it had fallen off without me knowing. I spent 2 hours looking for them and eventually found them."
1,These headphones are excellent quality and at a great price. The support is also very helpful .
1,"They are great, work well. The battery life is ok."
1,Stayed secure in my ear during my fast pace workouts where other headphones would always fall out
1,"I've tried several different brands of bluetooth headphones, and these are by far the most comfortable.  The sound quality is exceptional.  I'm very happy with this purchase and would recommend it."
1,"Been very easy to setup, easy to understand directions.  Have them paired with my Note 4 and works fine."
0,Bought for my fiance. He like them.<br /><br />**UPDATE**These were fine but now they have stopped working 3 months after purchase. I cannot exchange them because of time has expired. I would have to purchase again so I'm changing my stars from a 4 to a 1. This is because they stopped working under 1 year. I will try another brand next purchase.
1,They are great nice and clear
1,"I am up before others in the morning, so I bought these to use with my laptop. So many of the news items are on video and now I don't have to worry about waking others in the household up. Very easy to pair!"
