label,text
1,Just put them on!  They speak for themselves!!  The sound was spot on. I felt like I was there. And the adjustable ear piece fits perfect.  Im very small and these didnt fall off!!.  They are my favorite and I would recommend them to anyone that likes to have their tunes when on the go!!!
1,Got these for my husband and he loves. A little bigger and bunker than expected but definitely no issue. Very loud and he loves how they go around your ear to stay on. He lifts heavy and does cardio and he approves
1,Nice unit
1,Love it. Excellent sound quality. Stays on ears great. Simple to use. High quality without paying too much. Worth it!
1,Great sound quality for the price
1,THESE ARE AWESOME FOR THE PRICE
0,Nope. Don’t don’t do it. Decently made but sounds like garbage. Buy the Anker brand.
1,"Very comfortable wearing . I had a concern about them fitting underneath my bike helmet but not a problem . Sound , to these old ears sounds great ."
1,Great for the price
1,Boyfriend loves these!!! The sound is amazing and so comfortable!!! These are so awesomesauce!!! Don't let the low price fool you. This is a great product!
0,Lose signal repeatedly with a distance of less than 3 feet from source to receiver. Battery life is poor too.<br />Avoid.
1,My husband loves them very happy
1,good earphone
1,"I am first time user of the Senso bluetooth product they are one of the best at market,  with in a month of my purchase the product was broker due to my negligence in keeping them at my bag.<br /><br />But when i spoke to Senso customer care they taken my concern as priority and sending the new bluetooth headphones back as replacement to me.<br /><br />The Support is A1 class by senso. I really appreciate your support senso."
0,"crappy, quit charging after a couple of months"
1,Llegaron en buen estado!
1,Everything came in perfect condition. I love this product.<br />The time it arrived was prompt and professional. Thank you! I will order a couple more.  😇👍🏼
1,Husband and son loves this
1,"There are many things to like about these bluetooth headset, starting with the price and the included accessories (even a phone car holder).  But in the end, I find it to be just &#34;okay&#34; because the mic sound isn't great and the wind blowing in the cables makes so much noise in my ears that I find it unusable for running."
1,"Does the job! Nothing crazy nice, but they do it. C'mon, it was $30 or so"
1,Excellent for the price i paid. I use for my bike ride (mountain bike).<br />Only rason i didn't give 5 stars its because the cord that connect the 2 ear pieces stick to my neck when sweaty.
0,"It stopped working after 5 times of use, like it burned"
1,"It performed great. The sound qualit for the price was good enough. Just after a year of using, left side went. The problem was the flat cable connecting to it is damaged somehow. I dont see any visible bends or damage."
